Id,SalePrice
1957,209516.26078908218
1958,133471.4324798271
1959,131126.41477711318
1960,181651.86821702585
1961,118586.05911312366
1962,206594.66591583597
1963,150813.2402087401
1964,190583.2513977477
1965,159884.08549354857
1966,141912.10533245077
1967,200169.82151687532
1968,216494.48711045948
1969,132188.19306078478
1970,170138.65780692277
1971,179818.1303511473
1972,168679.9453586701
1973,187569.50433113417
1974,170135.95035282403
1975,102788.777907758
1976,277459.4130948114
1977,200748.97745892842
1978,264997.47661049076
1979,180361.17818257323
1980,121728.83143885389
1981,111359.62359452133
1982,153684.44197071463
1983,142029.4595986392
1984,390101.4400115013
1985,276090.7347122173
1986,183373.74555679542
1987,148713.06443218063
1988,261784.75316367537
1989,64932.1934713963
1990,179661.95356306413
1991,215600.35115478488
1992,155290.98616689412
1993,140037.8257475441
1994,63362.28334878529
1995,167183.63638712562
1996,76607.47858365234
1997,207870.71473752003
1998,207266.33344052726
1999,191370.85793858423
2000,218637.62608989154
2001,268120.88065291184
2002,204080.44956653743
2003,206845.15375409962
2004,143776.55403393868
2005,172207.50585798395
2006,221563.87960943775
2007,161142.79981757616
2008,191573.41059114502
2009,221587.61664840745
2010,242966.6078231082
2011,152946.4594013623
2012,116324.80709091364
2013,273838.2998962316
2014,185343.2474075237
2015,287460.47367069847
2016,113521.62253986379
2017,165648.21241910034
2018,180214.3355024497
2019,191859.91849071378
2020,164112.54840402518
2021,172366.55905885666
2022,188619.5562178727
2023,94369.09491911055
2024,173898.09785129788
2025,193210.02150106343
2026,116987.68161531177
2027,221979.40856328726
2028,172173.06067185663
2029,239681.77549050376
2030,185424.82202110405
2031,184772.55149039655
2032,140686.03590361096
2033,246604.12239142286
2034,161827.24494282517
2035,132596.69287668477
2036,152636.23000200104
2037,113764.5908382585
2038,210519.9101795009
2039,172295.85244887517
2040,145958.37157296287
2041,229148.24384859673
2042,356578.7007199649
2043,88212.17401414044
2044,346253.0051346686
2045,105984.08745734919
2046,292512.7919914167
2047,115938.047994836
2048,171353.86481459354
2049,181247.28935403842
2050,123320.35458770214
2051,174201.88732029375
2052,336519.8807064261
2053,215741.93750908814
2054,161384.15422201282
2055,131005.92826116263
2056,248383.48589066492
2057,133956.01850556815
2058,196716.9677212828
2059,194950.40616037286
2060,150319.16222495426
2061,242925.05158988314
2062,196018.08891910707
2063,212815.59497207723
2064,172654.8634115757
2065,210014.67439686548
2066,181003.07550051535
2067,206244.4228445006
2068,129915.90629169498
2069,149919.9844779735
2070,123367.79267622912
2071,265036.3244016903
2072,177814.43482023748
2073,214642.07636382262
2074,80037.07017685531
2075,64360.16211708277
2076,178714.89685505687
2077,169722.39947686414
2078,164193.58311723836
2079,244965.2613356376
2080,238261.08574335193
2081,61019.58687893856
2082,246576.27518163642
2083,182475.50680175555
2084,152406.4691600626
2085,184392.45197558397
2086,161654.82276706738
2087,128416.07994291489
2088,137280.7365705202
2089,207054.28607669554
2090,193304.71015687566
2091,99057.76026600885
2092,201478.6875711825
2093,203712.38789591417
2094,170497.6594351044
2095,215101.45329215203
2096,94063.1153154843
2097,64955.29595316615
2098,110561.71722459616
2099,104622.04935602227
2100,215771.0500722745
2101,229435.39408361545
2102,233601.02996460552
2103,230687.73816427938
2104,187729.7470405618
2105,213517.87339192512
2106,236861.97593963475
2107,150131.265724212
2108,171321.08089870837
2109,167677.7741392214
2110,49367.052651832
2111,173501.5113151181
2112,138549.39185464144
2113,189463.25665102302
2114,108569.90429985062
2115,271083.26471994334
2116,96632.29702296187
2117,133106.14832125418
2118,113514.73379446448
2119,168736.88919352792
2120,164386.53567028404
2121,188368.28631462206
2122,311079.3628196862
2123,192401.08039055334
2124,182108.4372645007
2125,356554.036298746
2126,226179.25388484797
2127,241967.49546199525
2128,209344.46735073585
2129,218917.5443111009
2130,124257.03089506523
2131,187724.48179867427
2132,137471.80007178758
2133,206033.72706374901
2134,186909.2569498645
2135,196896.41474456884
2136,133302.3932612139
2137,208705.20553164138
2138,143023.6266197468
2139,284266.9585956276
2140,178762.5855614449
2141,123363.98466050025
2142,112981.06217426484
2143,180789.86087085988
2144,249148.0726067882
2145,181861.6695556607
2146,199390.14204251437
2147,221761.78195868095
2148,168119.140402093
2149,188556.04991433283
2150,180283.26016483182
2151,162404.68124369232
2152,304205.1512756812
2153,238397.7905021942
2154,121629.6541590323
2155,181513.41344609612
2156,188019.57361030573
2157,96134.65679417942
2158,122955.0415941173
2159,207719.16018796316
2160,208745.9121197129
2161,269695.9507079257
2162,174496.91086159067
2163,258990.9919812192
2164,234564.42338923583
2165,190108.71663547066
2166,71357.74962949478
2167,376491.09910905396
2168,192128.84536845403
2169,161241.65335388118
2170,146180.15830387865
2171,64611.47254046361
2172,146256.5448387759
2173,186019.8459348684
2174,229976.28652640674
2175,173434.37078572114
2176,165349.36528456124
2177,203336.9626445618
2178,184551.20294743413
2179,311995.00140518206
2180,129748.95382411452
2181,182399.77011046567
2182,163664.03391236524
2183,157501.13779485878
2184,169196.95177264523
2185,273366.0313602809
2186,199031.68599041537
2187,227523.3149220588
2188,199965.75673547064
2189,247895.52943402485
2190,162276.8058178622
2191,224817.68505127012
2192,178142.02220077915
2193,214673.20290931046
2194,146279.59547267377
2195,145547.2634633893
2196,194800.77672838955
2197,142949.89510056766
2198,243191.91864438943
2199,87119.3414372897
2200,208487.59492609167
2201,163262.12359774104
2202,141903.27600286485
2203,193742.00257637864
2204,200355.1458008855
2205,151843.06320676717
2206,262493.70313153224
2207,210008.39781029045
2208,236840.58243273225
2209,199392.63009144587
2210,113327.93763432422
2211,99287.14891299498
2212,154362.16505825656
2213,206660.62374777393
2214,269940.0963072991
2215,178404.83082343533
2216,139285.75712325252
2217,216506.10190708574
2218,195172.12162783596
2219,130086.91585190265
2220,255991.5484205058
2221,129218.21943466965
2222,148366.087927837
2223,213764.96396557274
2224,258060.57573703805
2225,153241.87814507203
2226,222196.96446803043
2227,201742.4453817356
2228,178645.43529715887
2229,182267.50111293676
2230,331141.8250714129
2231,190273.29719627905
2232,145162.57200379466
2233,220104.2453609656
2234,125865.25616914366
2235,301145.62994567305
2236,176614.81865165094
2237,266676.39880358684
2238,197683.50419209214
2239,184214.46456260557
2240,170458.8146295999
2241,172793.9233788147
2242,181585.89115810557
2243,197085.52320553054
2244,223542.91385964712
2245,108271.82919821805
2246,157881.80053784946
2247,140336.32123420542
2248,198249.10305430292
2249,115064.13118265671
2250,204837.8044187884
2251,144743.5917412212
2252,188077.25623000035
2253,211029.30257148956
2254,206372.21526556564
2255,175354.4016191842
2256,169502.1286889115
2257,185457.79066381248
2258,112084.53231439828
2259,271257.6512264059
2260,101935.05669356756
2261,251083.76093485527
2262,138716.50736482308
2263,152962.65501187992
2264,315463.235818334
2265,128422.05545201538
2266,197366.7982055015
2267,154677.64360108948
2268,269244.73559541075
2269,172567.2384158206
2270,180029.43175970894
2271,229774.27206355202
2272,161387.43836684863
2273,164065.4404709691
2274,120769.44400562943
2275,135307.89755286422
2276,184499.3285654437
2277,122017.68031824661
2278,261934.34347048245
2279,157790.15721212514
2280,178356.95978722422
2281,189446.96596976765
2282,173296.68059555886
2283,176837.8683130343
2284,153971.89232617058
2285,247485.85180610546
2286,347236.5903937305
2287,59885.4525478493
2288,208137.02047411556
2289,248808.98258124432
2290,168632.45822828647
2291,164407.99615314443
2292,171530.2881275429
2293,205815.58242803733
2294,172192.40574697143
2295,157806.91605339714
2296,183790.50599284912
2297,240024.59555826493
2298,96632.29702296187
2299,172710.43018311466
2300,121332.03069436211
2301,139883.57249843885
2302,216374.87238495657
2303,191883.46657249442
2304,77654.38415491859
2305,259741.26779949098
2306,193123.1308992255
2307,186258.74894234593
2308,130617.55931136753
2309,244938.83075983595
2310,203258.78333626094
2311,149275.40265466046
2312,160510.61723757675
2313,110015.80634673513
2314,214870.86057505314
2315,256543.17610719742
2316,138690.45635012904
2317,179223.4063771793
2318,140794.6801673613
2319,166547.9514600088
2320,200572.97488981346
2321,151885.47032591078
2322,170556.73189763958
2323,166298.0274038513
2324,194934.4173595886
2325,196879.62941035323
2326,236886.2654482451
2327,269422.4116568108
2328,195567.76466589633
2329,242721.1365336305
2330,217847.0645819643
2331,124252.8858812981
2332,183400.55350455025
2333,167333.12173559517
2334,131957.85502409586
2335,103880.30526753722
2336,267872.1694323068
2337,218417.24261128478
2338,230342.5808158683
2339,210447.0969957217
2340,133035.8622835304
2341,159456.9074420385
2342,168754.8939480495
2343,192103.64016640515
2344,182760.2145579874
2345,123087.70726313547
2346,177885.79383052912
2347,221553.89435059487
2348,147098.5185544872
2349,251603.9849764487
2350,190769.88983258125
2351,174121.42619158377
2352,184533.36886280082
2353,143965.19728126135
2354,223358.90468633667
2355,142747.08755679353
2356,169658.43957640158
2357,131613.2603418262
2358,183430.38438348446
2359,250590.4108132274
2360,122915.83701672792
2361,196081.66766112516
2362,208715.90943686457
2363,156087.47366773454
2364,226131.63307709625
2365,123485.89822431508
2366,123518.85227484858
2367,263893.3397235556
2368,116104.85815546698
2369,180529.4940109355
2370,186845.04875756503
2371,168041.70595265643
2372,140216.4526293744
2373,141447.43536051156
2374,233358.4933297835
2375,192698.24725048244
2376,100945.82480348714
2377,123210.88309317504
2378,134771.25079581232
2379,276781.42354914726
2380,201317.11009587016
2381,209936.87953068144
2382,86829.3650452482
2383,157546.27778063028
2384,175558.4676724279
2385,258426.98873938536
2386,199809.73969877168
2387,235558.64368601324
2388,171268.78466119888
2389,223203.05816038634
2390,194720.2670914889
2391,200773.19118295598
2392,152450.675458262
2393,260785.08644836865
2394,203320.4503840391
2395,275609.41948513757
2396,158789.89489344298
2397,182787.78767102846
2398,210718.98787714707
2399,249077.44488957856
2400,147574.57122384413
2401,181515.45358583197
2402,144682.30116189175
2403,100144.80124399714
2404,207338.793131787
2405,197221.22299263906
2406,162860.8537546924
2407,227366.21259576918
2408,279302.32536408724
2409,198535.2777411507
2410,200154.60617508928
2411,221319.89848843904
2412,172324.63257734422
2413,162739.64037948856
2414,242709.12730965318
2415,62675.05112281749
2416,166049.92086819047
2417,150149.2104250794
2418,177085.7484236027
2419,175569.8084162607
2420,146561.65077915145
2421,79173.25216342861
2422,305445.03188603907
2423,135612.92497003393
2424,282200.7618112113
2425,180616.27601882038
2426,158845.86117274818
2427,156951.7419134188
2428,119775.46267968207
2429,64374.894673160976
2430,125972.82722328661
2431,73380.94868813048
2432,145650.98098728998
2433,119113.9746708188
2434,196036.09490352706
2435,253391.83698793926
2436,182879.48317456315
2437,64714.45866520653
2438,181237.94384556622
2439,146877.16176640196
2440,179959.16426691858
2441,214730.28371525143
2442,239227.16963879
2443,143122.7227163194
2444,217471.17613776476
2445,175218.03902101784
2446,128606.24163969001
2447,158036.37700487234
2448,227262.04286825316
2449,219182.95915799888
2450,192219.7477990694
2451,249756.28135897286
2452,211260.38783711867
2453,194042.56799153212
2454,182299.04032016514
2455,263667.4324249314
2456,129006.05321291444
2457,202478.0287131571
2458,230921.10336847982
2459,126847.05366752885
2460,207681.25856756637
2461,172958.7169243608
2462,106291.77975510614
2463,264491.835360101
2464,172540.61873515474
2465,158967.6062457948
2466,155685.72986447063
2467,165333.4084581207
2468,128430.09551749812
2469,188066.79580425186
2470,62518.45057932347
2471,156842.7434266953
2472,77817.57960165144
2473,110175.37151074642
2474,116295.0433849817
2475,141868.31657130772
2476,177931.82817655886
2477,190934.9982192908
2478,180192.2984075821
2479,167840.43990956657
2480,157859.43162163507
2481,191293.59340895092
2482,207076.80482915495
2483,89968.78718908098
2484,159106.9612598205
2485,207988.3597925885
2486,167671.8786005275
2487,159533.50391066572
2488,250305.46873426938
2489,122143.9409849667
2490,101870.09767562569
2491,63348.01478587261
2492,242714.74592469382
2493,258351.7622152223
2494,261282.62151803012
2495,108014.06034974508
2496,150972.1466156153
2497,276669.6921614028
2498,246380.859352462
2499,48925.882528887785
2500,100372.19417216514
2501,173366.98740290312
2502,169504.46810962426
2503,201536.48681508945
2504,221244.42679212595
2505,253732.6311201284
2506,161239.75888334148
2507,261960.2819518231
2508,191602.75854386922
2509,160557.79556227516
2510,129179.10313501756
2511,158810.42726292857
2512,172553.30885907245
2513,193614.5794497123
2514,167293.04122343057
2515,224552.88439313654
2516,176226.24074034806
2517,178922.59310830012
2518,219328.1239853905
2519,256787.89332267497
2520,154232.9407296133
2521,157880.27512342643
2522,331780.59920157824
2523,197136.18545173015
2524,185151.97767510352
2525,174198.35638641808
2526,222333.00445736435
2527,145689.6409630836
2528,220679.59963984223
2529,250115.85685915395
2530,175802.90834752
2531,132323.6576524097
2532,160393.5479412544
2533,116619.15781258879
2534,183858.0995143681
2535,258246.31725796912
2536,124653.31291842685
2537,229160.11151006402
2538,169545.2545772316
2539,149642.33452033778
2540,138819.79696826474
2541,182370.06372614554
2542,121802.03049306176
2543,198992.82967864853
2544,183254.1293445217
2545,197079.2474395826
2546,191568.96301467676
2547,150225.5634679125
2548,297818.6225327826
2549,127028.61573026126
2550,171515.17816246665
2551,142949.89510056766
2552,142896.76117470136
2553,208442.17050516236
2554,246875.97008104358
2555,125337.66363388242
2556,161720.16046687277
2557,79988.81200535064
2558,160206.5231037428
2559,107680.17229143743
2560,168721.89675204214
2561,115057.38616679577
2562,123034.22391111344
2563,121627.90531114853
2564,167553.4389605186
2565,129797.91110635112
2566,244427.58071970358
2567,267843.4275495576
2568,221353.63276895694
2569,177499.55463473828
2570,295402.93239789526
2571,192598.1520258534
2572,180263.352211556
2573,129570.35760773909
2574,120118.09148972877
2575,137188.92196709683
2576,254026.0150833631
2577,181993.73388122534
2578,152189.47965288733
2579,178311.1617910795
2580,130798.67984153307
2581,125270.56793038378
2582,242466.36365117144
2583,133826.7912681977
2584,105597.3644874455
2585,161572.80715817888
2586,194005.17021082845
2587,201999.03344386103
2588,258957.11924129867
2589,172694.00667731123
2590,196074.70578372874
2591,233246.01652197336
2592,79623.21002264248
2593,129302.54249694127
2594,192575.487151797
2595,171462.6870925482
2596,124684.97769404892
2597,127372.61243185736
2598,59147.05680873603
2599,240408.88469703353
2600,165429.66075891006
2601,220885.2911177795
2602,232555.26435756116
2603,309414.3690603194
2604,79202.39199430778
2605,125318.69164288242
2606,105975.31923482084
2607,173454.09652598112
2608,122341.17925506244
2609,115816.03659588957
2610,126092.42802633379
2611,115934.7617285581
2612,229427.63525017124
2613,161284.98751920165
2614,145208.87386087986
2615,191048.1138477148
2616,183373.2070639385
2617,188585.29736745777
2618,201522.59715599357
2619,240331.67253203096
2620,187572.31624765607
2621,133063.5676142205
2622,259811.8848956752
2623,170131.4331250274
2624,161456.86615132733
2625,241349.8252077173
2626,216281.92280824587
2627,238738.80224848707
2628,164818.02940501366
2629,195854.32748263213
2630,322871.5568370968
2631,195298.18242466252
2632,155394.5471845212
2633,179444.0222112173
2634,123883.78922691781
2635,151859.90508250997
2636,186026.05035695335
2637,149717.60081028644
2638,102290.95666273659
2639,119099.38511701715
2640,75933.65775037547
2641,201895.29492641485
2642,184409.70684217074
2643,324209.1671212543
2644,229267.9035099194
2645,324743.31759868027
2646,133225.94804910943
2647,179907.53747326185
2648,235696.47133093985
2649,192268.80780617576
2650,176623.051562688
2651,394868.6985645095
2652,163435.74872574914
2653,113677.9464561025
2654,199052.9977128398
2655,183121.18516962026
2656,155021.93415352536
2657,209701.76975918806
2658,100192.52425957298
2659,219141.8116791964
2660,177364.72128441895
2661,126260.18301505213
2662,208017.08402857723
2663,94905.41862160292
2664,211204.0809576972
2665,184872.66597012867
2666,237599.8414459717
2667,151617.1564580172
2668,199484.00219462498
2669,164854.47656726115
2670,218143.8933165266
2671,252866.15123975236
2672,236659.45549932637
2673,131394.20777838695
2674,151706.83197829127
2675,160702.5687696727
2676,152791.35625818244
2677,171341.3316016776
2678,211239.74144190922
2679,65453.59361227602
2680,72098.61348068433
2681,124166.20384323894
2682,138530.909497616
2683,136383.34479852303
2684,184593.51906429065
2685,173755.0704274296
2686,148057.97985947083
2687,222199.22370398423
2688,224304.57242118064
2689,275922.451567566
2690,146645.550715329
2691,209940.1584027894
2692,174306.6020895657
2693,159206.14037229298
2694,173803.42027400088
2695,104972.1601918041
2696,152284.10503119868
2697,146045.07836758753
2698,166742.7779174458
2699,164135.67086887013
2700,177835.78417745157
2701,181900.8537686796
2702,263067.02563067427
2703,199901.37009172505
2704,314659.4185597721
2705,149417.1027984422
2706,218937.57595329476
2707,191464.52281227327
2708,238281.8037059108
2709,132860.61922470067
2710,134111.76970403982
2711,179894.20108008434
2712,178057.92786560365
2713,128729.45774391605
2714,211332.9967488307
2715,184966.67768516572
2716,166307.66627283196
2717,249767.15073872337
2718,82493.01616057055
2719,167995.9114463226
2720,177518.16327603534
2721,201556.26445677585
2722,140278.5647803306
2723,145663.70368377387
2724,164883.0842747381
2725,177698.12706475356
2726,153962.5359758086
2727,117378.1902996835
2728,251719.60596397682
2729,301107.37100614054
2730,137311.66307211283
2731,226909.20685403008
2732,158088.23405415975
2733,152142.9263406315
